time,harmonic_index,frequency,amplitude
0.29024943310657597,1,361.5437384177477,-42.869774
0.301859410430839,1,365.74467430282664,-39.397255
0.313469387755102,1,369.9944227116344,-34.29561
0.3250793650793651,1,372.1377785978373,-30.36993
0.33668934240362813,1,374.29355081837645,-27.589708
0.34829931972789113,1,376.4618113003449,-25.691792
0.3599092970521542,1,378.6426323875052,-24.3702
0.37151927437641724,1,378.6426323875052,-23.567438
0.3831292517006803,1,378.6426323875052,-22.83658
0.3947392290249433,1,380.83608684270297,-22.24302
0.40634920634920635,1,380.83608684270297,-22.118412
0.4179591836734694,1,383.0422478502946,-21.953722
0.4295691609977324,1,385.2611890185895,-21.514975
0.44117913832199546,1,389.73770840503863,-21.681282
0.4527891156462585,1,394.26624244125907,-22.655191
0.46439909297052157,1,398.84739550836855,-24.157772
0.47600907029478456,1,405.81912517781325,-25.365978
0.4876190476190476,1,408.1700114541761,-25.605843
0.4992290249433107,1,410.5345162761952,-23.83321
0.5108390022675737,1,415.3046975799451,-22.277744
0.5224489795918368,1,417.7105332182285,-21.235968
0.5340589569160997,1,425.011984726932,-21.059227
0.5456689342403628,1,429.95038611106816,-21.359646
0.5572789115646258,1,434.9461689552743,-21.770988
0.5688888888888889,1,437.46578647972086,-22.02712
0.5804988662131519,1,437.46578647972086,-21.694057
0.592108843537415,1,437.46578647972086,-21.243385
0.603718820861678,1,434.9461689552743,-21.10873
0.615328798185941,1,429.95038611106816,-21.093842
0.626938775510204,1,427.47405410758654,-21.093182
0.6385487528344671,1,427.47405410758654,-21.233091
0.6501587301587302,1,427.47405410758654,-21.404041
0.6617687074829932,1,427.47405410758654,-21.577362
0.6733786848072563,1,427.47405410758654,-21.8017
0.6849886621315193,1,427.47405410758654,-22.059166
0.6965986394557823,1,427.47405410758654,-22.165623
0.7082086167800453,1,427.47405410758654,-22.067318
0.7198185941043084,1,429.95038611106816,-21.959446
0.7314285714285714,1,429.95038611106816,-21.868694
0.7430385487528345,1,429.95038611106816,-21.893265
0.7546485260770975,1,427.47405410758654,-22.086979
0.7662585034013606,1,427.47405410758654,-22.240465
0.7778684807256235,1,427.47405410758654,-22.160793
0.7894784580498866,1,429.95038611106816,-21.922585
0.8010884353741496,1,429.95038611106816,-21.806904
0.8126984126984127,1,429.95038611106816,-21.757504
0.8243083900226758,1,432.44106335991046,-21.620945
0.8359183673469388,1,432.44106335991046,-21.535662
0.8475283446712019,1,434.9461689552743,-21.532526
0.8591383219954648,1,434.9461689552743,-21.571718
0.8707482993197279,1,434.9461689552743,-21.459583
0.8823582766439909,1,434.9461689552743,-21.208426
0.893968253968254,1,432.44106335991046,-21.160492
0.905578231292517,1,432.44106335991046,-21.169355
0.9171882086167801,1,432.44106335991046,-21.293541
